NR.linie,Serie,Numar document,Data,Data scadenta,Cod tip Factura,Nume partener,Atribut fiscal,Cod fiscal,Nr.Reg.Com.,Rezidenta,Tara,Judet,Localitate,Strada,Numar,Bloc,Scara,Etaj,Apartament,Cod postal,Moneda,Curs,TVA la incasare,Taxare inversa,Factura de transport,Cod agent,Valoare neta totala,Valoare TVA,Total document,Denumire articol,Cantitate,Tip miscare stoc,Cont servicii,Pret de lista,Valoare fara tva,Val TVA,Valoare  cu TVa,Optiune TVA,Cota TVA,Cod TVA SAFT,Observatie,Centre de cost
,,7802,20260108,20260108,,SC VALEX  INTERNATIONAL EXIM  SRL,,RO7487265,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,123.97,26.03,,TAXABILE,21,,,
,,7803,20260108,20260108,,SC ND PHARMA SRL,,RO22082443,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,148.76,31.24,,TAXABILE,21,,,
,,7804,20260108,20260108,,SC SIDAVAUTO-SERV SRL,,RO36522269,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,11,,,,165.29,34.71,,TAXABILE,21,,,
,,7805,20260109,20260109,,SC VALEX  INTERNATIONAL EXIM  SRL,,RO7487265,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,157.02,32.98,,TAXABILE,21,,,
,,7805,20260109,20260109,,SC VALEX  INTERNATIONAL EXIM  SRL,,RO7487265,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,165.29,34.71,,TAXABILE,21,,,
,,7805,20260109,20260109,,SC VALEX  INTERNATIONAL EXIM  SRL,,RO7487265,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,165.29,34.71,,TAXABILE,21,,,
,,7805,20260109,20260109,,SC VALEX  INTERNATIONAL EXIM  SRL,,RO7487265,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,650.0,136.5,,TAXABILE,21,,,
,,7806,20260109,20260109,,CYBERBREEZE S.R.L.,,RO48189312,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,34.71,7.29,,TAXABILE,21,,,
,,7806,20260109,20260109,,CYBERBREEZE S.R.L.,,RO48189312,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,99.17,20.83,,TAXABILE,21,,,
,,7806,20260109,20260109,,CYBERBREEZE S.R.L.,,RO48189312,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,47.11,9.89,,TAXABILE,21,,,
