Serie document,Numar document,Cod depozit,Nume depozit,Data document,Data scadenta,Cod tip factura SAF-T,Cod partener,Nume partener,Atribut fiscal,Cod fiscal,Nr.Reg.Com.,Rezidenta,Tara,Judet,Localitate,Strada,Numar,Bloc,Scara,Etaj,Apartament,Cod postal,Cod agent,Valoare neta totala,Valoare TVA,Total document,Numar bonuri fiscale,Card,Cont banca,Numerar,Cont casa,Tichete,Cont tichete,Cont TVA,Cod articol,Cod de bare,Denumire articol,Cantitate,Cod lot,Data expirare,Nr seriale,Tip miscare SAF-T,Cont serviciu,Pret cu TVA,Total fara TVA,Total TVA,Total cu TVA,Optiune TVA,Cota TVA,Cod TVA SAF-T,Discount,DiscountLinie
BFM1 0012,771,1,,20251201,20251201,380,,,,,,,,,,,,,,,,,,10919.97,2293.19,16212.97,,0,5125,16212.97,5311,0,5328,4427,marfa m1  21%,,marfa m1 ,1,,,,,,13213.16,10919.97,2293.19,13213.16,Taxabile,21,310344,,
BFM1 0012,772,1,,20251202,20251202,380,,,,,,,,,,,,,,,,,,10840.55,2276.52,16193.08,,0,5125,16193.08,5311,0,5328,4427,marfa m1  21%,,marfa m1 ,1,,,,,,13117.07,10840.55,2276.52,13117.07,Taxabile,21,310344,,
BFM1 0012,773,1,,20251203,20251203,380,,,,,,,,,,,,,,,,,,10485.06,2201.86,16040.15,,0,5125,16040.15,5311,0,5328,4427,marfa m1  21%,,marfa m1 ,1,,,,,,12686.92,10485.06,2201.86,12686.92,Taxabile,21,310344,,
BFM1 0012,774,1,,20251204,20251204,380,,,,,,,,,,,,,,,,,,10831.9,2274.7,16535.21,,0,5125,16535.21,5311,0,5328,4427,marfa m1  21%,,marfa m1 ,1,,,,,,13106.599999999999,10831.9,2274.7,13106.599999999999,Taxabile,21,310344,,
BFM1 0012,775,1,,20251205,20251205,380,,,,,,,,,,,,,,,,,,15420.69,3238.35,22672.3,,0,5125,22672.3,5311,0,5328,4427,marfa m1  21%,,marfa m1 ,1,,,,,,18659.04,15420.69,3238.35,18659.04,Taxabile,21,310344,,
BFM1 0012,776,1,,20251206,20251206,380,,,,,,,,,,,,,,,,,,12933.28,2715.99,18714.1,,0,5125,18714.1,5311,0,5328,4427,marfa m1  21%,,marfa m1 ,1,,,,,,15649.27,12933.28,2715.99,15649.27,Taxabile,21,310344,,
BFM1 0012,777,1,,20251207,20251207,380,,,,,,,,,,,,,,,,,,7464.2,1567.48,11252.12,,0,5125,11252.12,5311,0,5328,4427,marfa m1  21%,,marfa m1 ,1,,,,,,9031.68,7464.2,1567.48,9031.68,Taxabile,21,310344,,
BFM1 0012,778,1,,20251208,20251208,380,,,,,,,,,,,,,,,,,,11010.91,2312.29,16884.84,,0,5125,16884.84,5311,0,5328,4427,marfa m1  21%,,marfa m1 ,1,,,,,,13323.2,11010.91,2312.29,13323.2,Taxabile,21,310344,,
BFM1 0012,779,1,,20251209,20251209,380,,,,,,,,,,,,,,,,,,10515.96,2208.35,15968.69,,0,5125,15968.69,5311,0,5328,4427,marfa m1  21%,,marfa m1 ,1,,,,,,12724.31,10515.96,2208.35,12724.31,Taxabile,21,310344,,
BFM1 0012,780,1,,20251210,20251210,380,,,,,,,,,,,,,,,,,,13221.34,2776.48,19251.96,,0,5125,19251.96,5311,0,5328,4427,marfa m1  21%,,marfa m1 ,1,,,,,,15997.82,13221.34,2776.48,15997.82,Taxabile,21,310344,,
BFM1 0012,781,1,,20251211,20251211,380,,,,,,,,,,,,,,,,,,12275.85,2577.93,18358.72,,0,5125,18358.72,5311,0,5328,4427,marfa m1  21%,,marfa m1 ,1,,,,,,14853.78,12275.85,2577.93,14853.78,Taxabile,21,310344,,
