Serie document,Numar document,Cod depozit,Nume depozit,Data document,Data scadenta,Cod tip factura SAF-T,Cod partener,Nume partener,Atribut fiscal,Cod fiscal,Nr.Reg.Com.,Rezidenta,Tara,Judet,Localitate,Strada,Numar,Bloc,Scara,Etaj,Apartament,Cod postal,Cod agent,Valoare neta totala,Valoare TVA,Total document,Numar bonuri fiscale,Card,Cont banca,Numerar,Cont casa,Tichete,Cont tichete,Cont TVA,Cod articol,Cod de bare,Denumire articol,Cantitate,Cod lot,Data expirare,Nr seriale,Tip miscare SAF-T,Cont serviciu,Pret cu TVA,Total fara TVA,Total TVA,Total cu TVA,Optiune TVA,Cota TVA,Cod TVA SAF-T,Discount,DiscountLinie
F,104,4,,20260105,20260105,380,,,,,,,,,,,,,,,,,,46.69,9.81,1930.41,,0,5125,1930.41,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,56.5,46.69,9.81,56.5,Taxabile,21,310344,,
F,105,4,,20260106,20260106,380,,,,,,,,,,,,,,,,,,44.21,9.29,1643.5,,0,5125,1643.5,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,53.5,44.21,9.29,53.5,Taxabile,21,310344,,
F,106,4,,20260107,20260107,380,,,,,,,,,,,,,,,,,,27.69,5.81,2153.05,,0,5125,2153.05,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,33.5,27.69,5.81,33.5,Taxabile,21,310344,,
F,107,4,,20260108,20260108,380,,,,,,,,,,,,,,,,,,36.78,7.72,2094.93,,0,5125,2094.93,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,44.5,36.78,7.72,44.5,Taxabile,21,310344,,
F,108,4,,20260109,20260109,380,,,,,,,,,,,,,,,,,,32.64,6.86,2195.15,,0,5125,2195.15,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,39.5,32.64,6.86,39.5,Taxabile,21,310344,,
F,109,4,,20260112,20260112,380,,,,,,,,,,,,,,,,,,37.6,7.9,2696.1,,0,5125,2696.1,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,45.5,37.6,7.9,45.5,Taxabile,21,310344,,
F,110,4,,20260113,20260113,380,,,,,,,,,,,,,,,,,,63.64,13.36,2428.29,,0,5125,2428.29,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,77.0,63.64,13.36,77.0,Taxabile,21,310344,,
F,111,4,,20260114,20260114,380,,,,,,,,,,,,,,,,,,42.98,9.02,2793.7,,0,5125,2793.7,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,52.0,42.98,9.02,52.0,Taxabile,21,310344,,
F,112,4,,20260115,20260115,380,,,,,,,,,,,,,,,,,,57.85,12.15,2781.97,,0,5125,2781.97,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,70.0,57.85,12.15,70.0,Taxabile,21,310344,,
F,113,4,,20260116,20260116,380,,,,,,,,,,,,,,,,,,69.42,14.58,4223.51,,0,5125,4223.51,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,84.0,69.42,14.58,84.0,Taxabile,21,310344,,
F,114,4,,20260119,20260119,380,,,,,,,,,,,,,,,,,,40.5,8.5,2747.23,,0,5125,2747.23,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,49.0,40.5,8.5,49.0,Taxabile,21,310344,,
F,115,4,,20260120,20260120,380,,,,,,,,,,,,,,,,,,36.36,7.64,2656.47,,0,5125,2656.47,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,44.0,36.36,7.64,44.0,Taxabile,21,310344,,
F,116,4,,20260121,20260121,380,,,,,,,,,,,,,,,,,,22.31,4.69,2326.97,,0,5125,2326.97,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,27.0,22.31,4.69,27.0,Taxabile,21,310344,,
F,117,4,,20260122,20260122,380,,,,,,,,,,,,,,,,,,49.17,10.33,2893.29,,0,5125,2893.29,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,59.5,49.17,10.33,59.5,Taxabile,21,310344,,
F,118,4,,20260123,20260123,380,,,,,,,,,,,,,,,,,,68.18,14.32,3697.89,,0,5125,3697.89,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,82.5,68.18,14.32,82.5,Taxabile,21,310344,,
F,119,4,,20260126,20260126,380,,,,,,,,,,,,,,,,,,59.09,12.41,2621.34,,0,5125,2621.34,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,71.5,59.09,12.41,71.5,Taxabile,21,310344,,
F,120,4,,20260127,20260127,380,,,,,,,,,,,,,,,,,,44.21,9.29,2248.67,,0,5125,2248.67,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,53.5,44.21,9.29,53.5,Taxabile,21,310344,,
F,121,4,,20260128,20260128,380,,,,,,,,,,,,,,,,,,69.42,14.58,3190.06,,0,5125,3190.06,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,84.0,69.42,14.58,84.0,Taxabile,21,310344,,
F,122,4,,20260129,20260129,380,,,,,,,,,,,,,,,,,,25.21,5.29,2914.32,,0,5125,2914.32,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,30.5,25.21,5.29,30.5,Taxabile,21,310344,,
F,123,4,,20260130,20260130,380,,,,,,,,,,,,,,,,,,18.18,3.82,2918.66,,0,5125,2918.66,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,22.0,18.18,3.82,22.0,Taxabile,21,310344,,
F,104,4,,20260105,20260105,380,,,,,,,,,,,,,,,,,,1688.21,185.7,1930.41,,0,5125,1930.41,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,1873.91,1688.21,185.7,1873.91,Taxabile,11,310351,,
F,105,4,,20260106,20260106,380,,,,,,,,,,,,,,,,,,1432.43,157.57,1643.5,,0,5125,1643.5,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,1590.0,1432.43,157.57,1590.0,Taxabile,11,310351,,
F,106,4,,20260107,20260107,380,,,,,,,,,,,,,,,,,,1909.5,210.05,2153.05,,0,5125,2153.05,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,2119.55,1909.5,210.05,2119.55,Taxabile,11,310351,,
F,107,4,,20260108,20260108,380,,,,,,,,,,,,,,,,,,1847.23,203.2,2094.93,,0,5125,2094.93,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,2050.43,1847.23,203.2,2050.43,Taxabile,11,310351,,
