Serie document,Numar document,Cod depozit,Nume depozit,Data document,Data scadenta,Cod tip factura SAF-T,Cod partener,Nume partener,Atribut fiscal,Cod fiscal,Nr.Reg.Com.,Rezidenta,Tara,Judet,Localitate,Strada,Numar,Bloc,Scara,Etaj,Apartament,Cod postal,Cod agent,Valoare neta totala,Valoare TVA,Total document,Numar bonuri fiscale,Card,Cont banca,Numerar,Cont casa,Tichete,Cont tichete,Cont TVA,Cod articol,Cod de bare,Denumire articol,Cantitate,Cod lot,Data expirare,Nr seriale,Tip miscare SAF-T,Cont serviciu,Pret cu TVA,Total fara TVA,Total TVA,Total cu TVA,Optiune TVA,Cota TVA,Cod TVA SAF-T,Discount,DiscountLinie
F,64,3,,20251103,20251103,380,,,,,,,,,,,,,,,,,,65.29,13.71,2930.02,,0,5125,2930.02,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,79.0,65.29,13.71,79.0,Taxabile,21,310344,,
F,65,3,,20251104,20251104,380,,,,,,,,,,,,,,,,,,40.91,8.59,2310.92,,0,5125,2310.92,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,49.5,40.91,8.59,49.5,Taxabile,21,310344,,
F,66,3,,20251105,20251105,380,,,,,,,,,,,,,,,,,,43.39,9.11,2879.54,,0,5125,2879.54,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,52.5,43.39,9.11,52.5,Taxabile,21,310344,,
F,67,3,,20251106,20251106,380,,,,,,,,,,,,,,,,,,30.99,6.51,2551.76,,0,5125,2551.76,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,37.5,30.99,6.51,37.5,Taxabile,21,310344,,
F,68,3,,20251107,20251107,380,,,,,,,,,,,,,,,,,,64.46,13.54,2728.66,,0,5125,2728.66,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,78.0,64.46,13.54,78.0,Taxabile,21,310344,,
F,69,3,,20251110,20251110,380,,,,,,,,,,,,,,,,,,35.95,7.55,2920.22,,0,5125,2920.22,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,43.5,35.95,7.55,43.5,Taxabile,21,310344,,
F,70,3,,20251111,20251111,380,,,,,,,,,,,,,,,,,,92.15,19.35,3569.3,,0,5125,3569.3,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,111.5,92.15,19.35,111.5,Taxabile,21,310344,,
F,71,3,,20251112,20251112,380,,,,,,,,,,,,,,,,,,42.15,8.85,3074.13,,0,5125,3074.13,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,51.0,42.15,8.85,51.0,Taxabile,21,310344,,
F,72,3,,20251113,20251113,380,,,,,,,,,,,,,,,,,,71.9,15.1,3993.91,,0,5125,3993.91,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,87.0,71.9,15.1,87.0,Taxabile,21,310344,,
F,73,3,,20251114,20251114,380,,,,,,,,,,,,,,,,,,35.95,7.55,3634.48,,0,5125,3634.48,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,43.5,35.95,7.55,43.5,Taxabile,21,310344,,
F,74,3,,20251117,20251117,380,,,,,,,,,,,,,,,,,,21.07,4.43,2438.79,,0,5125,2438.79,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,25.5,21.07,4.43,25.5,Taxabile,21,310344,,
F,75,3,,20251118,20251118,380,,,,,,,,,,,,,,,,,,39.67,8.33,2790.19,,0,5125,2790.19,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,48.0,39.67,8.33,48.0,Taxabile,21,310344,,
F,76,3,,20251119,20251119,380,,,,,,,,,,,,,,,,,,45.87,9.63,3104.53,,0,5125,3104.53,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,55.5,45.87,9.63,55.5,Taxabile,21,310344,,
F,77,3,,20251120,20251120,380,,,,,,,,,,,,,,,,,,52.07,10.93,2556.91,,0,5125,2556.91,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,63.0,52.07,10.93,63.0,Taxabile,21,310344,,
