Serie document,Numar document,Cod depozit,Nume depozit,Data document,Data scadenta,Cod tip factura SAF-T,Cod partener,Nume partener,Atribut fiscal,Cod fiscal,Nr.Reg.Com.,Rezidenta,Tara,Judet,Localitate,Strada,Numar,Bloc,Scara,Etaj,Apartament,Cod postal,Cod agent,Valoare neta totala,Valoare TVA,Total document,Numar bonuri fiscale,Card,Cont banca,Numerar,Cont casa,Tichete,Cont tichete,Cont TVA,Cod articol,Cod de bare,Denumire articol,Cantitate,Cod lot,Data expirare,Nr seriale,Tip miscare SAF-T,Cont serviciu,Pret cu TVA,Total fara TVA,Total TVA,Total cu TVA,Optiune TVA,Cota TVA,Cod TVA SAF-T,Discount,DiscountLinie
BFM3,210,3,,20251119,20251119,380,,,,,,,,,,,,,,,,,,38.84,8.16,10692.81,,0,5125,10692.81,5311,0,5328,4427,marfa m3  21%,,marfa m3 ,1,,,,,,47.0,38.84,8.16,47.0,Taxabile,21,310344,,
BFM3,211,3,,20251120,20251120,380,,,,,,,,,,,,,,,,,,50.21,10.54,11597.58,,0,5125,11597.58,5311,0,5328,4427,marfa m3  21%,,marfa m3 ,1,,,,,,60.75,50.21,10.54,60.75,Taxabile,21,310344,,
BFM3,212,3,,20251121,20251121,380,,,,,,,,,,,,,,,,,,59.09,12.41,15231.88,,0,5125,15231.88,5311,0,5328,4427,marfa m3  21%,,marfa m3 ,1,,,,,,71.5,59.09,12.41,71.5,Taxabile,21,310344,,
BFM3,213,3,,20251122,20251122,380,,,,,,,,,,,,,,,,,,74.59,15.66,20292.42,,0,5125,20292.42,5311,0,5328,4427,marfa m3  21%,,marfa m3 ,1,,,,,,90.25,74.59,15.66,90.25,Taxabile,21,310344,,
BFM3,214,3,,20251123,20251123,380,,,,,,,,,,,,,,,,,,77.69,16.31,15660.42,,0,5125,15660.42,5311,0,5328,4427,marfa m3  21%,,marfa m3 ,1,,,,,,94.0,77.69,16.31,94.0,Taxabile,21,310344,,
BFM3,215,3,,20251124,20251124,380,,,,,,,,,,,,,,,,,,24.79,5.21,8824.05,,0,5125,8824.05,5311,0,5328,4427,marfa m3  21%,,marfa m3 ,1,,,,,,30.0,24.79,5.21,30.0,Taxabile,21,310344,,
BFM3,216,3,,20251125,20251125,380,,,,,,,,,,,,,,,,,,47.31,9.94,12172.96,,0,5125,12172.96,5311,0,5328,4427,marfa m3  21%,,marfa m3 ,1,,,,,,57.25,47.31,9.94,57.25,Taxabile,21,310344,,
BFM3,217,3,,20251126,20251126,380,,,,,,,,,,,,,,,,,,35.33,7.42,9200.25,,0,5125,9200.25,5311,0,5328,4427,marfa m3  21%,,marfa m3 ,1,,,,,,42.75,35.33,7.42,42.75,Taxabile,21,310344,,
BFM3,218,3,,20251127,20251127,380,,,,,,,,,,,,,,,,,,46.28,9.72,11385.62,,0,5125,11385.62,5311,0,5328,4427,marfa m3  21%,,marfa m3 ,1,,,,,,56.0,46.28,9.72,56.0,Taxabile,21,310344,,
BFM3,219,3,,20251128,20251128,380,,,,,,,,,,,,,,,,,,75.21,15.79,19984.03,,0,5125,19984.03,5311,0,5328,4427,marfa m3  21%,,marfa m3 ,1,,,,,,91.0,75.21,15.79,91.0,Taxabile,21,310344,,
BFM3,220,3,,20251129,20251129,380,,,,,,,,,,,,,,,,,,75.83,15.92,19145.38,,0,5125,19145.38,5311,0,5328,4427,marfa m3  21%,,marfa m3 ,1,,,,,,91.75,75.83,15.92,91.75,Taxabile,21,310344,,
BFM3,221,3,,20251130,20251130,380,,,,,,,,,,,,,,,,,,59.71,12.54,15988.43,,0,5125,15988.43,5311,0,5328,4427,marfa m3  21%,,marfa m3 ,1,,,,,,72.25,59.71,12.54,72.25,Taxabile,21,310344,,
BFM3,210,3,,20251119,20251119,380,,,,,,,,,,,,,,,,,,9590.82,1054.99,10692.81,,0,5125,10692.81,5311,0,5328,4427,marfa m3  11%,,marfa m3 ,1,,,,,,10645.81,9590.82,1054.99,10645.81,Taxabile,11,310351,,
BFM3,211,3,,20251120,20251120,380,,,,,,,,,,,,,,,,,,10393.54,1143.29,11597.58,,0,5125,11597.58,5311,0,5328,4427,marfa m3  11%,,marfa m3 ,1,,,,,,11536.830000000002,10393.54,1143.29,11536.830000000002,Taxabile,11,310351,,
BFM3,212,3,,20251121,20251121,380,,,,,,,,,,,,,,,,,,13658.0,1502.38,15231.88,,0,5125,15231.88,5311,0,5328,4427,marfa m3  11%,,marfa m3 ,1,,,,,,15160.380000000001,13658.0,1502.38,15160.380000000001,Taxabile,11,310351,,
BFM3,213,3,,20251122,20251122,380,,,,,,,,,,,,,,,,,,18200.15,2002.02,20292.42,,0,5125,20292.42,5311,0,5328,4427,marfa m3  11%,,marfa m3 ,1,,,,,,20202.170000000002,18200.15,2002.02,20202.170000000002,Taxabile,11,310351,,
BFM3,214,3,,20251123,20251123,380,,,,,,,,,,,,,,,,,,14023.8,1542.62,15660.42,,0,5125,15660.42,5311,0,5328,4427,marfa m3  11%,,marfa m3 ,1,,,,,,15566.419999999998,14023.8,1542.62,15566.419999999998,Taxabile,11,310351,,
BFM3,215,3,,20251124,20251124,380,,,,,,,,,,,,,,,,,,7922.57,871.48,8824.05,,0,5125,8824.05,5311,0,5328,4427,marfa m3  11%,,marfa m3 ,1,,,,,,8794.05,7922.57,871.48,8794.05,Taxabile,11,310351,,
BFM3,216,3,,20251125,20251125,380,,,,,,,,,,,,,,,,,,10915.05,1200.66,12172.96,,0,5125,12172.96,5311,0,5328,4427,marfa m3  11%,,marfa m3 ,1,,,,,,12115.71,10915.05,1200.66,12115.71,Taxabile,11,310351,,
BFM3,217,3,,20251126,20251126,380,,,,,,,,,,,,,,,,,,8250.0,907.5,9200.25,,0,5125,9200.25,5311,0,5328,4427,marfa m3  11%,,marfa m3 ,1,,,,,,9157.5,8250.0,907.5,9157.5,Taxabile,11,310351,,
BFM3,218,3,,20251127,20251127,380,,,,,,,,,,,,,,,,,,10206.86,1122.76,11385.62,,0,5125,11385.62,5311,0,5328,4427,marfa m3  11%,,marfa m3 ,1,,,,,,11329.62,10206.86,1122.76,11329.62,Taxabile,11,310351,,
BFM3,219,3,,20251128,20251128,380,,,,,,,,,,,,,,,,,,17921.65,1971.38,19984.03,,0,5125,19984.03,5311,0,5328,4427,marfa m3  11%,,marfa m3 ,1,,,,,,19893.030000000002,17921.65,1971.38,19893.030000000002,Taxabile,11,310351,,
BFM3,220,3,,20251129,20251129,380,,,,,,,,,,,,,,,,,,17165.43,1888.2,19145.38,,0,5125,19145.38,5311,0,5328,4427,marfa m3  11%,,marfa m3 ,1,,,,,,19053.63,17165.43,1888.2,19053.63,Taxabile,11,310351,,
BFM3,221,3,,20251130,20251130,380,,,,,,,,,,,,,,,,,,14338.9,1577.28,15988.43,,0,5125,15988.43,5311,0,5328,4427,marfa m3  11%,,marfa m3 ,1,,,,,,15916.18,14338.9,1577.28,15916.18,Taxabile,11,310351,,
