Nr_Crt,Denumire,Nr_Doc_Z,Data,Explicatii,Total_Valoare,Scutit_Cu_Drept_Reducere,Scutit_Fara_Drept_Reducere,Taxabile_21_Baza_Impozitare,Taxabile_21_Val_TVA,Taxabile_11_Baza_Impozitare,Taxabile_11_Val_TVA,Nefolosit_1_Baza_Impozitare,Nefolosit_1_Val_TVA,Nefolosit_2_Baza_Impozitare,Nefolosit_2_Val_TVA,Netaxabil_Baza_Impozitare,Netaxabil_Val_TVA,Final_Rate
1.0,Z POS,794.0,2025-12-01,Z emis la POS nr.1 inchiderea 878,10337.0,0,0,638.43,134.07,8611.71,947.29,0,0,0,0,5.5,0.0,0
2.0,Z POS,795.0,2025-12-02,Z emis la POS nr.1 inchiderea 879,15370.5,0,0,758.26,159.24,13005.41,1430.59,0,0,0,0,17.0,0.0,0
3.0,Z POS,796.0,2025-12-03,Z emis la POS nr.1 inchiderea 880,22006.0,0,0,2238.02,469.98,17375.23,1911.27,0,0,0,0,11.5,0.0,0
4.0,Z POS,797.0,2025-12-04,Z emis la POS nr.1 inchiderea 881,18793.5,0,0,850.0,178.5,15993.24,1759.26,0,0,0,0,12.5,0.0,0
5.0,Z POS,798.0,2025-12-05,Z emis la POS nr.1 inchiderea 882,18560.0,0,0,5284.3,1109.7,10948.65,1204.35,0,0,0,0,13.0,0.0,0
6.0,Z POS,799.0,2025-12-06,Z emis la POS nr.1 inchiderea 883,10577.0,0,0,648.35,136.15,8813.51,969.49,0,0,0,0,9.5,0.0,0
7.0,Z POS,800.0,2025-12-08,Z emis la POS nr.1 inchiderea 884,10253.5,0,0,696.69,146.31,8469.37,931.63,0,0,0,0,9.5,0.0,0
8.0,Z POS,801.0,2025-12-09,Z emis la POS nr.1 inchiderea 885,14662.5,0,0,885.54,185.96,12227.03,1344.97,0,0,0,0,19.0,0.0,0
9.0,Z POS,802.0,2025-12-10,Z emis la POS nr.1 inchiderea 886,13526.5,0,0,881.82,185.18,11208.56,1232.94,0,0,0,0,18.0,0.0,0
10.0,Z POS,803.0,2025-12-11,Z emis la POS nr.1 inchiderea 887,14223.0,0,0,704.13,147.87,12037.39,1324.11,0,0,0,0,9.5,0.0,0
12.0,Z POS,804.0,2025-12-12,Z emis la POS nr.1 inchiderea 888,15540.0,0,0,798.35,167.65,13116.22,1442.78,0,0,0,0,15.0,0.0,0
13.0,Z POS,805.0,2025-12-13,Z emis la POS nr.1 inchiderea 889,10477.5,0,0,1037.19,217.81,8278.38,910.62,0,0,0,0,33.5,0.0,0
14.0,Z POS,806.0,2025-12-15,Z emis la POS nr.1 inchiderea 890,11682.0,0,0,615.29,129.21,9845.05,1082.95,0,0,0,0,9.5,0.0,0
15.0,Z POS,807.0,2025-12-16,Z emis la POS nr.1 inchiderea 891,15296.5,0,0,1011.98,212.52,12653.15,1391.85,0,0,0,0,27.0,0.0,0
16.0,Z POS,808.0,2025-12-17,Z emis la POS nr.1 inchiderea 892,16974.0,0,0,943.39,198.11,14246.4,1567.1,0,0,0,0,19.0,0.0,0
17.0,Z POS,809.0,2025-12-18,Z emis la POS nr.1 inchiderea 893,26608.0,0,0,1169.42,245.58,22683.78,2495.22,0,0,0,0,14.0,0.0,0
18.0,Z POS,810.0,2025-12-19,Z emis la POS nr.1 inchiderea 894,30706.0,0,0,1073.55,225.45,26464.86,2911.14,0,0,0,0,31.0,0.0,0
19.0,Z POS,811.0,2025-12-20,Z emis la POS nr.1 inchiderea 895,13308.0,0,0,512.81,107.69,11425.23,1256.77,0,0,0,0,5.5,0.0,0
20.0,Z POS,812.0,2025-12-22,Z emis la POS nr.1 inchiderea 896,10858.0,0,0,628.1,131.9,9084.68,999.32,0,0,0,0,14.0,0.0,0
21.0,Z POS,813.0,2025-12-23,Z emis la POS nr.1 inchiderea 897,26510.5,0,0,2582.23,542.27,21060.36,2316.64,0,0,0,0,9.0,0.0,0
22.0,Z POS,814.0,2025-12-26,Z emis la POS nr.1 inchiderea 898,2766.0,0,0,235.54,49.46,2210.81,243.19,0,0,0,0,27.0,0.0,0
25.0,Z POS,815.0,2025-12-27,Z emis la POS nr.1 inchiderea 899,6210.5,0,0,269.42,56.58,5298.65,582.85,0,0,0,0,3.0,0.0,0
26.0,Z POS,816.0,2025-12-29,Z emis la POS nr.1 inchiderea 900,8325.0,0,0,276.45,58.05,7189.19,790.81,0,0,0,0,10.5,0.0,0
27.0,Z POS,817.0,2025-12-30,Z emis la POS nr.1 inchiderea 901,14490.5,0,0,572.73,120.27,12424.77,1366.73,0,0,0,0,6.0,0.0,0
,nan,,,nan,,0,0,,,,,0,0,0,0,,,0
,nan,,,nan,,0,0,,,,,0,0,0,0,,,0
