Nr_Crt,Denumire,Nr_Doc_Z,Data,Explicatii,Total_Valoare,Scutit_Cu_Drept_Reducere,Scutit_Fara_Drept_Reducere,Taxabile_21_Baza_Impozitare,Taxabile_21_Val_TVA,Taxabile_11_Baza_Impozitare,Taxabile_11_Val_TVA,Nefolosit_1_Baza_Impozitare,Nefolosit_1_Val_TVA,Nefolosit_2_Baza_Impozitare,Nefolosit_2_Val_TVA,Netaxabil_Baza_Impozitare,Netaxabil_Val_TVA,Final_Rate
1,Z POS,1592,2025-11-01,Z emis la POS nr.14 inchiderea 9768,5670.35,0,0,1359.32,285.46,3626.64,398.93,0,0,0,0,0,0,0
2,Z POS,741,2025-11-01,Z emis la POS nr.12 inchiderea 9767,20036.03,0,0,13149.65,2761.43,3716.17,408.78,0,0,0,0,0,0,0
3,Z POS,1593,2025-11-02,Z emis la POS nr.14 inchiderea 9770,4805.39,0,0,876.87,184.14,3373.32,371.06,0,0,0,0,0,0,0
4,Z POS,742,2025-11-02,Z emis la POS nr.12 inchiderea 9769,14325.18,0,0,9542.39,2003.9,2503.5,275.39,0,0,0,0,0,0,0
5,Z POS,1594,2025-11-03,Z emis la POS nr.14 inchiderea 9772,4994.41,0,0,915.06,192.16,3501.97,385.22,0,0,0,0,0,0,0
6,Z POS,743,2025-11-03,Z emis la POS nr.12 inchiderea 9771,16086.93,0,0,10288.9,2160.67,3276.9,360.46,0,0,0,0,0,0,0
7,Z POS,1595,2025-11-04,Z emis la POS nr.14 inchiderea 9774,5680.24,0,0,1064.46,223.54,3956.97,435.27,0,0,0,0,0,0,0
8,Z POS,744,2025-11-04,Z emis la POS nr.12 inchiderea 9773,18823.92,0,0,12287.22,2580.32,3564.31,392.07,0,0,0,0,0,0,0
9,Z POS,1596,2025-11-05,Z emis la POS nr.14 inchiderea 9776,5973.21,0,0,897.07,188.39,4403.38,484.37,0,0,0,0,0,0,0
10,Z POS,745,2025-11-05,Z emis la POS nr.12 inchiderea 9775,19980.51,0,0,12894.22,2707.79,3944.59,433.91,0,0,0,0,0,0,0
11,Z POS,1597,2025-11-06,Z emis la POS nr.14 inchiderea 9778,4939.04,0,0,561.74,117.97,3837.23,422.1,0,0,0,0,0,0,0
12,Z POS,746,2025-11-06,Z emis la POS nr.12 inchiderea 9777,17572.09,0,0,11684.64,2453.77,3093.41,340.27,0,0,0,0,0,0,0
13,Z POS,1598,2025-11-07,Z emis la POS nr.14 inchiderea 9780,5879.58,0,0,951.69,199.85,4259.5,468.54,0,0,0,0,0,0,0
14,Z POS,747,2025-11-07,Z emis la POS nr.12 inchiderea 9779,20017.61,0,0,13160.39,2763.68,3687.87,405.67,0,0,0,0,0,0,0
15,Z POS,1599,2025-11-08,Z emis la POS nr.14 inchiderea 9782,6147.86,0,0,1826.97,383.66,3547.05,390.18,0,0,0,0,0,0,0
16,Z POS,748,2025-11-08,Z emis la POS nr.12 inchiderea 9781,20258.54,0,0,13836.31,2905.63,3168.11,348.49,0,0,0,0,0,0,0
17,Z POS,1600,2025-11-09,Z emis la POS nr.14 inchiderea 9784,4215.04,0,0,712.85,149.7,3020.26,332.23,0,0,0,0,0,0,0
18,Z POS,749,2025-11-09,Z emis la POS nr.12 inchiderea 9783,13730.66,0,0,8810.78,1850.26,2765.42,304.2,0,0,0,0,0,0,0
19,Z POS,1601,2025-11-10,Z emis la POS nr.14 inchiderea 9786,4242.83,0,0,442.82,92.99,3339.66,367.36,0,0,0,0,0,0,0
20,Z POS,750,2025-11-10,Z emis la POS nr.12 inchiderea 9785,14721.64,0,0,9434.85,1981.32,2977.9,327.57,0,0,0,0,0,0,0
21,Z POS,1602,2025-11-11,Z emis la POS nr.14 inchiderea 9788,4762.45,0,0,864.32,181.51,3348.31,368.31,0,0,0,0,0,0,0
22,Z POS,751,2025-11-11,Z emis la POS nr.12 inchiderea 9787,15526.6,0,0,9924.22,2084.09,3169.63,348.66,0,0,0,0,0,0,0
23,Z POS,1603,2025-11-12,Z emis la POS nr.14 inchiderea 9790,5371.91,0,0,537.89,112.96,4253.21,467.85,0,0,0,0,0,0,0
24,Z POS,752,2025-11-12,Z emis la POS nr.12 inchiderea 9789,19208.63,0,0,12411.92,2606.5,3774.96,415.25,0,0,0,0,0,0,0
25,Z POS,1604,2025-11-13,Z emis la POS nr.14 inchiderea 9792,6146.24,0,0,1048.74,220.24,4393.93,483.33,0,0,0,0,0,0,0
26,Z POS,753,2025-11-13,Z emis la POS nr.12 inchiderea 9791,17286.97,0,0,11258.18,2364.22,3301.41,363.16,0,0,0,0,0,0,0
27,Z POS,1605,2025-11-14,Z emis la POS nr.14 inchiderea 9794,6598.16,0,0,1402.45,294.51,4415.5,485.7,0,0,0,0,0,0,0
28,Z POS,754,2025-11-14,Z emis la POS nr.12 inchiderea 9793,22634.06,0,0,15523.07,3259.85,3469.5,381.64,0,0,0,0,0,0,0
29,Z POS,1606,2025-11-15,Z emis la POS nr.14 inchiderea 9796,4220.98,0,0,535.31,112.42,3219.14,354.11,0,0,0,0,0,0,0
30,Z POS,755,2025-11-15,Z emis la POS nr.12 inchiderea 9795,16508.18,0,0,9921.27,2083.47,4057.15,446.29,0,0,0,0,0,0,0
31,Z POS,1607,2025-11-16,Z emis la POS nr.14 inchiderea 9798,4841.89,0,0,1146.26,240.72,3112.53,342.38,0,0,0,0,0,0,0
32,Z POS,756,2025-11-16,Z emis la POS nr.12 inchiderea 9797,12800.16,0,0,8299.13,1742.82,2484.87,273.34,0,0,0,0,0,0,0
33,Z POS,1608,2025-11-17,Z emis la POS nr.14 inchiderea 9800,5630.38,0,0,655.78,137.71,4357.56,479.33,0,0,0,0,0,0,0
34,Z POS,757,2025-11-17,Z emis la POS nr.12 inchiderea 9799,19219.21,0,0,12166.37,2554.94,4052.16,445.74,0,0,0,0,0,0,0
35,Z POS,1609,2025-11-18,Z emis la POS nr.14 inchiderea 9802,5840.59,0,0,877.14,184.2,4305.63,473.62,0,0,0,0,0,0,0
36,Z POS,758,2025-11-18,Z emis la POS nr.12 inchiderea 9801,16137.54,0,0,10865.08,2281.67,2694.41,296.38,0,0,0,0,0,0,0
37,Z POS,1610,2025-11-19,Z emis la POS nr.14 inchiderea 9804,5686.51,0,0,1012.13,212.55,4019.67,442.16,0,0,0,0,0,0,0
38,Z POS,759,2025-11-19,Z emis la POS nr.12 inchiderea 9803,17202.73,0,0,11439.98,2402.4,3027.34,333.01,0,0,0,0,0,0,0
39,Z POS,1611,2025-11-20,Z emis la POS nr.14 inchiderea 9806,6129.1,0,0,1478.69,310.53,3909.8,430.08,0,0,0,0,0,0,0
40,Z POS,760,2025-11-20,Z emis la POS nr.12 inchiderea 9805,17570.13,0,0,11698.64,2456.72,3076.37,338.4,0,0,0,0,0,0,0
41,Z POS,1612,2025-11-21,Z emis la POS nr.14 inchiderea 9808,5853.45,0,0,1495.69,314.1,3642.94,400.72,0,0,0,0,0,0,0
42,Z POS,761,2025-11-21,Z emis la POS nr.12 inchiderea 9807,16684.89,0,0,11207.29,2353.53,2814.48,309.59,0,0,0,0,0,0,0
43,Z POS,762,2025-11-22,Z emis la POS nr.12 inchiderea 9809,15761.21,0,0,10108.59,2122.8,3180.02,349.8,0,0,0,0,0,0,0
44,Z POS,1613,2025-11-23,Z emis la POS nr.14 inchiderea 9811,4819.25,0,0,1035.78,217.51,3212.58,353.38,0,0,0,0,0,0,0
45,Z POS,1614,2025-11-23,Z emis la POS nr.14 inchiderea 9812,3958.76,0,0,972.17,204.15,2506.7,275.74,0,0,0,0,0,0,0
46,Z POS,763,2025-11-23,Z emis la POS nr.12 inchiderea 9810,12500.2,0,0,8408.69,1765.83,2095.21,230.47,0,0,0,0,0,0,0
47,Z POS,1615,2025-11-24,Z emis la POS nr.14 inchiderea 9814,4240.16,0,0,879.4,184.67,2861.34,314.75,0,0,0,0,0,0,0
48,Z POS,764,2025-11-24,Z emis la POS nr.12 inchiderea 9813,16456.34,0,0,10769.92,2261.68,3085.35,339.39,0,0,0,0,0,0,0
49,Z POS,1616,2025-11-25,Z emis la POS nr.14 inchiderea 9816,5370.07,0,0,736.02,154.56,4035.58,443.91,0,0,0,0,0,0,0
50,Z POS,765,2025-11-25,Z emis la POS nr.12 inchiderea 9815,15875.08,0,0,10441.9,2192.8,2919.26,321.12,0,0,0,0,0,0,0
51,Z POS,1617,2025-11-26,Z emis la POS nr.14 inchiderea 9818,4679.73,0,0,933.99,196.14,3197.84,351.76,0,0,0,0,0,0,0
52,Z POS,766,2025-11-26,Z emis la POS nr.12 inchiderea 9817,17483.45,0,0,11587.57,2433.39,3119.36,343.13,0,0,0,0,0,0,0
53,Z POS,1618,2025-11-27,Z emis la POS nr.14 inchiderea 9820,5983.17,0,0,1081.98,227.22,4210.78,463.19,0,0,0,0,0,0,0
54,Z POS,767,2025-11-27,Z emis la POS nr.12 inchiderea 9819,16934.82,0,0,10801.45,2268.31,3482.04,383.02,0,0,0,0,0,0,0
55,Z POS,1619,2025-11-28,Z emis la POS nr.14 inchiderea 9822,5975.45,0,0,876.12,183.99,4428.23,487.11,0,0,0,0,0,0,0
56,Z POS,768,2025-11-28,Z emis la POS nr.12 inchiderea 9821,19180.41,0,0,12802.03,2688.43,3324.28,365.67,0,0,0,0,0,0,0
57,Z POS,1620,2025-11-29,Z emis la POS nr.14 inchiderea 9824,5434.58,0,0,1090.79,229.06,3706.96,407.77,0,0,0,0,0,0,0
