Nr_Crt,Denumire,Nr_Doc_Z,Data,Explicatii,Total_Valoare,Scutit_Cu_Drept_Reducere,Scutit_Fara_Drept_Reducere,Taxabile_21_Baza_Impozitare,Taxabile_21_Val_TVA,Taxabile_11_Baza_Impozitare,Taxabile_11_Val_TVA,Nefolosit_1_Baza_Impozitare,Nefolosit_1_Val_TVA,Nefolosit_2_Baza_Impozitare,Nefolosit_2_Val_TVA,Netaxabil_Baza_Impozitare,Netaxabil_Val_TVA,Final_Rate
1.0,Z POS,225.0,2025-12-01,Z emis la POS nr.102 inchiderea 6433,4787.26,0,0,1836.31,385.63,2294.88,252.44,0,0,0,0,18.0,0.0,0
2.0,Z POS,240.0,2025-12-01,Z emis la POS nr.103 inchiderea 6434,17569.02,0,0,7742.69,1625.96,7304.39,803.48,0,0,0,0,92.5,0.0,0
3.0,Z POS,226.0,2025-12-02,Z emis la POS nr.102 inchiderea 6435,4461.43,0,0,1721.88,361.6,2115.72,232.73,0,0,0,0,29.5,0.0,0
4.0,Z POS,241.0,2025-12-02,Z emis la POS nr.103 inchiderea 6436,19628.67,0,0,8729.38,1833.17,8063.62,887.0,0,0,0,0,115.5,0.0,0
5.0,Z POS,227.0,2025-12-03,Z emis la POS nr.102 inchiderea 6437,4317.0,0,0,1835.73,385.5,1863.76,205.01,0,0,0,0,27.0,0.0,0
6.0,Z POS,242.0,2025-12-03,Z emis la POS nr.103 inchiderea 6438,18902.68,0,0,8181.62,1718.14,8031.46,883.46,0,0,0,0,88.0,0.0,0
7.0,Z POS,228.0,2025-12-04,Z emis la POS nr.102 inchiderea 6439,6298.22,0,0,2670.36,560.77,2739.27,301.32,0,0,0,0,26.5,0.0,0
8.0,Z POS,243.0,2025-12-04,Z emis la POS nr.103 inchiderea 6440,21017.15,0,0,9506.8,1996.43,8465.69,931.23,0,0,0,0,117.0,0.0,0
9.0,Z POS,229.0,2025-12-05,Z emis la POS nr.102 inchiderea 6441,9665.48,0,0,4009.02,841.9,4283.84,471.22,0,0,0,0,59.5,0.0,0
10.0,Z POS,244.0,2025-12-05,Z emis la POS nr.103 inchiderea 6442,23186.78,0,0,10292.17,2161.35,9567.35,1052.41,0,0,0,0,113.5,0.0,0
11.0,Z POS,230.0,2025-12-06,Z emis la POS nr.102 inchiderea 6443,7403.79,0,0,2803.64,588.77,3575.12,393.26,0,0,0,0,43.0,0.0,0
12.0,Z POS,245.0,2025-12-06,Z emis la POS nr.103 inchiderea 6444,18315.87,0,0,7728.84,1623.06,7974.75,877.22,0,0,0,0,112.0,0.0,0
14.0,Z POS,231.0,2025-12-07,Z emis la POS nr.102 inchiderea 6445,4245.1,0,0,1617.0,339.57,2038.32,224.21,0,0,0,0,26.0,0.0,0
15.0,Z POS,246.0,2025-12-07,Z emis la POS nr.103 inchiderea 6446,14582.92,0,0,5905.36,1240.13,6641.38,730.55,0,0,0,0,65.5,0.0,0
16.0,Z POS,232.0,2025-12-08,Z emis la POS nr.102 inchiderea 6447,4025.74,0,0,1386.48,291.16,2089.73,229.87,0,0,0,0,28.5,0.0,0
17.0,Z POS,247.0,2025-12-08,Z emis la POS nr.103 inchiderea 6448,19727.13,0,0,8725.67,1832.39,8167.63,898.44,0,0,0,0,103.0,0.0,0
,nan,,,nan,,0,0,,,,,0,0,0,0,,,0
21.0,Z POS,233.0,2025-12-09,Z emis la POS nr.102 inchiderea 6449,6059.54,0,0,2287.41,480.36,2920.06,321.21,0,0,0,0,50.5,0.0,0
22.0,Z POS,248.0,2025-12-09,Z emis la POS nr.103 inchiderea 6450,21694.75,0,0,9944.67,2088.38,8595.23,945.47,0,0,0,0,121.0,0.0,0
23.0,Z POS,234.0,2025-12-10,Z emis la POS nr.102 inchiderea 6451,5089.23,0,0,2051.26,430.76,2320.91,255.3,0,0,0,0,31.0,0.0,0
24.0,Z POS,249.0,2025-12-10,Z emis la POS nr.103 inchiderea 6452,17702.2,0,0,7853.83,1649.31,7309.51,804.05,0,0,0,0,85.5,0.0,0
25.0,Z POS,235.0,2025-12-11,Z emis la POS nr.102 inchiderea 6453,4159.37,0,0,1699.34,356.86,1869.52,205.65,0,0,0,0,28.0,0.0,0
26.0,Z POS,250.0,2025-12-11,Z emis la POS nr.103 inchiderea 6454,19756.3,0,0,8938.42,1877.07,7956.14,875.17,0,0,0,0,109.5,0.0,0
27.0,Z POS,236.0,2025-12-12,Z emis la POS nr.102 inchiderea 6455,6902.05,0,0,2759.37,579.47,3180.82,349.89,0,0,0,0,32.5,0.0,0
28.0,Z POS,251.0,2025-12-12,Z emis la POS nr.103 inchiderea 6456,22266.3,0,0,10179.85,2137.77,8869.08,975.6,0,0,0,0,104.0,0.0,0
29.0,Z POS,237.0,2025-12-13,Z emis la POS nr.102 inchiderea 6457,6207.97,0,0,2063.46,433.33,3314.13,364.55,0,0,0,0,32.5,0.0,0
30.0,Z POS,252.0,2025-12-13,Z emis la POS nr.103 inchiderea 6458,24476.09,0,0,12300.5,2583.11,8528.81,938.17,0,0,0,0,125.5,0.0,0
31.0,Z POS,238.0,2025-12-14,Z emis la POS nr.102 inchiderea 6459,5599.29,0,0,1785.79,375.01,3083.32,339.17,0,0,0,0,16.0,0.0,0
32.0,Z POS,253.0,2025-12-14,Z emis la POS nr.103 inchiderea 6460,16720.76,0,0,7435.95,1561.55,6905.19,759.57,0,0,0,0,58.5,0.0,0
33.0,Z POS,239.0,2025-12-15,Z emis la POS nr.102 inchiderea 6461,5620.95,0,0,1765.91,370.84,3117.75,342.95,0,0,0,0,23.5,0.0,0
35.0,Z POS,240.0,2025-12-16,Z emis la POS nr.102 inchiderea 6463,4767.38,0,0,1766.36,370.93,2348.73,258.36,0,0,0,0,23.0,0.0,0
36.0,Z POS,255.0,2025-12-16,Z emis la POS nr.103 inchiderea 6464,18618.22,0,0,7952.4,1670.0,8007.95,880.87,0,0,0,0,107.0,0.0,0
37.0,Z POS,241.0,2025-12-17,Z emis la POS nr.102 inchiderea 6465,5527.93,0,0,2308.53,484.79,2432.08,267.53,0,0,0,0,35.0,0.0,0
38.0,Z POS,256.0,2025-12-17,Z emis la POS nr.103 inchiderea 6466,20440.42,0,0,8987.55,1887.38,8535.58,938.91,0,0,0,0,91.0,0.0,0
42.0,Z POS,258.0,2025-12-19,Z emis la POS nr.103 inchiderea 6470,19258.68,0,0,7259.36,1524.47,9352.12,1028.73,0,0,0,0,94.0,0.0,0
43.0,Z POS,244.0,2025-12-20,Z emis la POS nr.102 inchiderea 6471,8751.21,0,0,2966.59,622.98,4617.69,507.95,0,0,0,0,36.0,0.0,0
44.0,Z POS,259.0,2025-12-20,Z emis la POS nr.103 inchiderea 6472,22972.16,0,0,9961.72,2091.96,9727.46,1070.02,0,0,0,0,121.0,0.0,0
45.0,Z POS,245.0,2025-12-21,Z emis la POS nr.102 inchiderea 6473,7317.16,0,0,2443.74,513.19,3897.05,428.68,0,0,0,0,34.5,0.0,0
46.0,Z POS,260.0,2025-12-21,Z emis la POS nr.103 inchiderea 6474,17826.14,0,0,7396.6,1553.29,7906.98,869.77,0,0,0,0,99.5,0.0,0
47.0,Z POS,246.0,2025-12-22,Z emis la POS nr.102 inchiderea 6475,15293.12,0,0,4977.46,1045.27,8306.21,913.68,0,0,0,0,50.5,0.0,0
48.0,Z POS,261.0,2025-12-22,Z emis la POS nr.103 inchiderea 6476,23782.64,0,0,8479.43,1780.68,12077.95,1328.58,0,0,0,0,116.0,0.0,0
49.0,Z POS,247.0,2025-12-23,Z emis la POS nr.102 inchiderea 6477,22213.03,0,0,6034.69,1267.28,13357.71,1469.35,0,0,0,0,84.0,0.0,0
50.0,Z POS,262.0,2025-12-23,Z emis la POS nr.103 inchiderea 6478,29323.17,0,0,10289.93,2160.89,15089.05,1659.8,0,0,0,0,123.5,0.0,0
51.0,Z POS,248.0,2025-12-24,Z emis la POS nr.102 inchiderea 6479,20595.95,0,0,7645.62,1605.58,10136.71,1115.04,0,0,0,0,93.0,0.0,0
52.0,Z POS,263.0,2025-12-24,Z emis la POS nr.103 inchiderea 6480,29244.64,0,0,13910.02,2921.1,11031.55,1213.47,0,0,0,0,168.5,0.0,0
53.0,Z POS,249.0,2025-12-26,Z emis la POS nr.102 inchiderea 6481,3645.04,0,0,1641.14,344.64,1470.95,161.81,0,0,0,0,26.5,0.0,0
54.0,Z POS,264.0,2025-12-26,Z emis la POS nr.103 inchiderea 6483,14519.45,0,0,7105.9,1492.24,5229.11,575.2,0,0,0,0,117.0,0.0,0
55.0,Z POS,250.0,2025-12-27,Z emis la POS nr.102 inchiderea 6482,3886.9,0,0,1259.26,264.45,2116.39,232.8,0,0,0,0,14.0,0.0,0
56.0,Z POS,265.0,2025-12-27,Z emis la POS nr.103 inchiderea 6484,16575.03,0,0,7794.68,1636.88,6340.06,697.41,0,0,0,0,106.0,0.0,0
58.0,Z POS,251.0,2025-12-28,Z emis la POS nr.102 inchiderea 6485,8016.86,0,0,3212.06,674.53,3689.43,405.84,0,0,0,0,35.0,0.0,0
59.0,Z POS,266.0,2025-12-28,Z emis la POS nr.103 inchiderea 6486,14177.02,0,0,6628.86,1392.06,5476.22,602.38,0,0,0,0,77.5,0.0,0
60.0,Z POS,252.0,2025-12-29,Z emis la POS nr.102 inchiderea 6487,11061.84,0,0,3330.48,699.4,6238.7,686.26,0,0,0,0,107.0,0.0,0
61.0,Z POS,267.0,2025-12-29,Z emis la POS nr.103 inchiderea 6488,22210.37,0,0,8499.15,1784.82,10650.81,1171.59,0,0,0,0,104.0,0.0,0
63.0,Z POS,253.0,2025-12-30,Z emis la POS nr.102 inchiderea 6489,23752.75,0,0,6764.36,1420.52,13966.55,1536.32,0,0,0,0,65.0,0.0,0
64.0,Z POS,268.0,2025-12-30,Z emis la POS nr.103 inchiderea 6491,30722.0,0,0,10737.01,2254.77,15905.15,1749.57,0,0,0,0,75.5,0.0,0
65.0,Z POS,254.0,2025-12-31,Z emis la POS nr.102 inchiderea 6490,22604.76,0,0,7108.47,1492.78,12552.26,1380.75,0,0,0,0,70.5,0.0,0
66.0,Z POS,269.0,2025-12-31,Z emis la POS nr.103 inchiderea 6492,24905.69,0,0,10986.92,2307.25,10323.89,1135.63,0,0,0,0,152.0,0.0,0
