"Borderou de Vanzare (Incasare)
In intervalul 01.01.2026 - 31.01.2026",Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22
Nr. Crt,Documentul,,,,Explicatii,Vanzari (Incasari),,,,,,,,,,,,,,,,
,Denumire,Nr. Doc(Z),Data,,,Total Valoare,Scutit cu drept de reducere,Scutit fara drept de reducere,Taxabile,,0.21,Taxabile,,0.11,Nefolosit,,Nefolosit,,Netaxabil,,,0.0
,,,,,,,,,Baza Impozitare,,Val. TVA,Baza Impozitare,Val. TVA,,Baza Impozitare,Val. TVA,Baza Impozitare,Val. TVA,Baza Impozitare,Val. TVA,,
1,Z POS,818,2026-01-03 00:00:00,Z emis la POS nr.1 inchiderea 902,2451.5,0,0,141.74,29.76,,2052.7,225.8,,0.0,0,0,0,1.5,0,,,
2,Z POS,819,2026-01-05 00:00:00,Z emis la POS nr.1 inchiderea 903,10556.5,0,0,388.43,81.57,,9073.87,998.13,,0.0,0,0,0,14.5,0,,,
3,Z POS,820,2026-01-06 00:00:00,Z emis la POS nr.1 inchiderea 904,5647,0,0,379.75,79.75,,4669.82,513.68,,0.0,0,0,0,4,0,,,
4,Z POS,821,2026-01-07 00:00:00,Z emis la POS nr.1 inchiderea 905,8730,0,0,498.76,104.74,,7313.51,804.49,,0.0,0,0,0,8.5,0,,,
5,Z POS,822,2026-01-08 00:00:00,Z emis la POS nr.1 inchiderea 906,10287.5,0,0,524.79,110.21,,8686.04,955.46,,0.0,0,0,0,11,0,,,
6,Z POS,823,2026-01-09 00:00:00,Z emis la POS nr.1 inchiderea 907,11908,0,0,901.24,189.26,,9730.18,1070.32,,0.0,0,0,0,17,0,,,
7,Z POS,824,2026-01-10 00:00:00,Z emis la POS nr.1 inchiderea 908,14672.5,0,0,3428.51,719.99,,9461.26,1040.74,,0.0,0,0,0,22,0,,,
8,Z POS,825,2026-01-12 00:00:00,Z emis la POS nr.1 inchiderea 909,9877.26,0,0,446.08,93.68,,8401.35,924.15,,0.0,0,0,0,12,0,,,
10,Z POS,826,2026-01-13 00:00:00,Z emis la POS nr.1 inchiderea 910,11664.5,0,0,943.8,198.2,,9470.27,1041.73,,0.0,0,0,0,10.5,0,,,
11,Z POS,827,2026-01-14 00:00:00,Z emis la POS nr.1 inchiderea 911,11387,0,0,839.67,176.33,,9330.18,1026.32,,0.0,0,0,0,14.5,0,,,
12,Z POS,828,2026-01-15 00:00:00,Z emis la POS nr.1 inchiderea 912,12071,0,0,655.37,137.63,,10146.85,1116.15,,0.0,0,0,0,15,0,,,
13,Z POS,829,2026-01-16 00:00:00,Z emis la POS nr.1 inchiderea 913,11070.5,0,0,650,136.5,,9255.41,1018.09,,0.0,0,0,0,10.5,0,,,
14,Z POS,830,2026-01-17 00:00:00,Z emis la POS nr.1 inchiderea 914,4607,0,0,471.9,99.1,,3629.73,399.27,,0.0,0,0,0,7,0,,,
15,Z POS,831,2026-01-19 00:00:00,Z emis la POS nr.1 inchiderea 915,12964.5,0,0,2330.17,489.33,,9074.32,998.18,,0.0,0,0,0,72.5,0,,,
17,Z POS,832,2026-01-20 00:00:00,Z emis la POS nr.1 inchiderea 916,14906,0,0,4029.75,846.25,,8771.62,964.88,,0.0,0,0,0,293.5,0,,,
18,Z POS,833,2026-01-21 00:00:00,Z emis la POS nr.1 inchiderea 917,11905,0,0,661.16,138.84,,9997.75,1099.75,,0.0,0,0,0,7.5,0,,,
19,Z POS,834,2026-01-22 00:00:00,Z emis la POS nr.1 inchiderea 918,14713,0,0,864.05,181.45,,12305.41,1353.59,,0.0,0,0,0,8.5,0,,,
20,Z POS,835,2026-01-23 00:00:00,Z emis la POS nr.1 inchiderea 919,14376.5,0,0,749.59,157.41,,12119.82,1333.18,,0.0,0,0,0,16.5,0,,,
21,Z POS,836,2026-01-24 00:00:00,Z emis la POS nr.1 inchiderea 920,8507.5,0,0,538.02,112.98,,7074.32,778.18,,0.0,0,0,0,4,0,,,
22,Z POS,837,2026-01-26 00:00:00,Z emis la POS nr.1 inchiderea 921,8095,0,0,553.72,116.28,,6682.88,735.12,,0.0,0,0,0,7,0,,,
23,Z POS,838,2026-01-27 00:00:00,Z emis la POS nr.1 inchiderea 922,10174,0,0,665.7,139.8,,8428.38,927.12,,0.0,0,0,0,13,0,,,
24,Z POS,839,2026-01-28 00:00:00,Z emis la POS nr.1 inchiderea 923,11483,0,0,809.5,170,,9449.55,1039.45,,0.0,0,0,0,14.5,0,,,
28,Z POS,840,2026-01-29 00:00:00,Z emis la POS nr.1 inchiderea 924,14868,0,0,685.95,144.05,,12642.79,1390.71,,0.0,0,0,0,4.5,0,,,
30,Z POS,841,2026-01-30 00:00:00,Z emis la POS nr.1 inchiderea 925,37996,0,0,1128.1,236.9,,32985.14,3628.36,,0.0,0,0,0,17.5,0,,,
31,Z POS,842,2026-01-31 00:00:00,Z emis la POS nr.1 inchiderea 926,10886,0,0,712.81,149.69,,9022.52,992.48,,0.0,0,0,0,8.5,0,,,
