"Borderou de Vanzare (Incasare)
In intervalul 01.01.2026 - 31.01.2026",Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22
Nr. Crt,Documentul,,,,Explicatii,Vanzari (Incasari),,,,,,,,,,,,,,,,
,Denumire,Nr. Doc(Z),Data,,,Total Valoare,Scutit cu drept de reducere,Scutit fara drept de reducere,Taxabile,,0.21,Taxabile,,0.11,Nefolosit,,Nefolosit,,Netaxabil,,,0.0
,,,,,,,,,Baza Impozitare,,Val. TVA,Baza Impozitare,Val. TVA,,Baza Impozitare,Val. TVA,Baza Impozitare,Val. TVA,Baza Impozitare,Val. TVA,,
1,Z POS,104,2026-01-05 00:00:00,Z emis la POS nr.1 inchiderea 103,,1934.91,0,0,46.69,9.81,,1688.21,185.7,,0,0,0,0,4.5,0,,
2,Z POS,105,2026-01-06 00:00:00,Z emis la POS nr.1 inchiderea 104,,1646.5,0,0,44.21,9.29,,1432.43,157.57,,0,0,0,0,3,0,,
3,Z POS,106,2026-01-07 00:00:00,Z emis la POS nr.1 inchiderea 105,,2154.55,0,0,27.69,5.81,,1909.5,210.05,,0,0,0,0,1.5,0,,
4,Z POS,107,2026-01-08 00:00:00,Z emis la POS nr.1 inchiderea 106,,2096.43,0,0,36.78,7.72,,1847.23,203.2,,0,0,0,0,1.5,0,,
5,Z POS,108,2026-01-09 00:00:00,Z emis la POS nr.1 inchiderea 107,,2197.15,0,0,32.64,6.86,,1942.03,213.62,,0,0,0,0,2,0,,
6,Z POS,109,2026-01-12 00:00:00,Z emis la POS nr.1 inchiderea 108,,2699.6,0,0,37.6,7.9,,2387.93,262.67,,0,0,0,0,3.5,0,,
7,Z POS,110,2026-01-13 00:00:00,Z emis la POS nr.1 inchiderea 109,,2432.79,0,0,63.64,13.36,,2118.28,233.01,,0,0,0,0,4.5,0,,
8,Z POS,111,2026-01-14 00:00:00,Z emis la POS nr.1 inchiderea 110,,2797.7,0,0,42.98,9.02,,2470,271.7,,0,0,0,0,4,0,,
9,Z POS,112,2026-01-15 00:00:00,Z emis la POS nr.1 inchiderea 111,,2785.97,0,0,57.85,12.15,,2443.22,268.75,,0,0,0,0,4,0,,
10,Z POS,113,2026-01-16 00:00:00,Z emis la POS nr.1 inchiderea 112,,4226.51,0,0,69.42,14.58,,3729.29,410.22,,0,0,0,0,3,0,,
11,Z POS,114,2026-01-19 00:00:00,Z emis la POS nr.1 inchiderea 113,,2750.23,0,0,40.5,8.5,,2430.84,267.39,,0,0,0,0,3,0,,
12,Z POS,115,2026-01-20 00:00:00,Z emis la POS nr.1 inchiderea 114,,2660.47,0,0,36.36,7.64,,2353.58,258.89,,0,0,0,0,4,0,,
13,Z POS,116,2026-01-21 00:00:00,Z emis la POS nr.1 inchiderea 115,,2328.47,0,0,22.31,4.69,,2072.05,227.92,,0,0,0,0,1.5,0,,
14,Z POS,117,2026-01-22 00:00:00,Z emis la POS nr.1 inchiderea 116,,2896.29,0,0,49.17,10.33,,2552.96,280.83,,0,0,0,0,3,0,,
15,Z POS,118,2026-01-23 00:00:00,Z emis la POS nr.1 inchiderea 117,,3701.89,0,0,68.18,14.32,,3257.11,358.28,,0,0,0,0,4,0,,
16,Z POS,119,2026-01-26 00:00:00,Z emis la POS nr.1 inchiderea 118,,2624.84,0,0,59.09,12.41,,2297.15,252.69,,0,0,0,0,3.5,0,,
17,Z POS,120,2026-01-27 00:00:00,Z emis la POS nr.1 inchiderea 119,,2251.67,0,0,44.21,9.29,,1977.63,217.54,,0,0,0,0,3,0,,
18,Z POS,121,2026-01-28 00:00:00,Z emis la POS nr.1 inchiderea 120,,3195.56,0,0,69.42,14.58,,2798.25,307.81,,0,0,0,0,5.5,0,,
19,Z POS,122,2026-01-29 00:00:00,Z emis la POS nr.1 inchiderea 121,,2915.82,0,0,25.21,5.29,,2598.04,285.78,,0,0,0,0,1.5,0,,
20,Z POS,123,2026-01-30 00:00:00,Z emis la POS nr.1 inchiderea 122,,2921.16,0,0,18.18,3.82,,2609.6,287.06,,0,0,0,0,2.5,0,,
"TOTAL GENERAL :             53,218.51           0                    0              892.13             187.37     46,915.33    5,160.68                     0                 0                  0                0                  63                0",,,,,,,,,,,,,,,,,,,,,,
Intocmit ..................................................................................................................................                                                                                                                                                  Verificat ...................................................................................................................................,,,,,,,,,,,,,,,,,,,,,,
