Serie document,Numar document,Cod depozit,Nume depozit,Data document,Data scadenta,Cod tip factura SAF-T,Cod partener,Nume partener,Atribut fiscal,Cod fiscal,Nr.Reg.Com.,Rezidenta,Tara,Judet,Localitate,Strada,Numar,Bloc,Scara,Etaj,Apartament,Cod postal,Cod agent,Valoare neta totala,Valoare TVA,Total document,Numar bonuri fiscale,Card,Cont banca,Numerar,Cont casa,Tichete,Cont tichete,Cont TVA,Cod articol,Cod de bare,Denumire articol,Cantitate,Cod lot,Data expirare,Nr seriale,Tip miscare SAF-T,Cont serviciu,Pret cu TVA,Total fara TVA,Total TVA,Total cu TVA,Optiune TVA,Cota TVA,Cod TVA SAF-T,Discount,DiscountLinie
A,794,1,,20251201,20251201,380,,,,,,,,,,,,,,,,,,638.43,134.07,10331.5,,0,5125,10331.5,5311,0,5328,4427,autoservire 21%,,autoservire,1,,,,,,772.5,638.43,134.07,772.5,Taxabile,21,310344,,
A,795,1,,20251202,20251202,380,,,,,,,,,,,,,,,,,,758.26,159.24,15353.5,,0,5125,15353.5,5311,0,5328,4427,autoservire 21%,,autoservire,1,,,,,,917.5,758.26,159.24,917.5,Taxabile,21,310344,,
A,796,1,,20251203,20251203,380,,,,,,,,,,,,,,,,,,2238.02,469.98,21994.5,,0,5125,21994.5,5311,0,5328,4427,autoservire 21%,,autoservire,1,,,,,,2708.0,2238.02,469.98,2708.0,Taxabile,21,310344,,
A,797,1,,20251204,20251204,380,,,,,,,,,,,,,,,,,,850.0,178.5,18781.0,,0,5125,18781.0,5311,0,5328,4427,autoservire 21%,,autoservire,1,,,,,,1028.5,850.0,178.5,1028.5,Taxabile,21,310344,,
A,798,1,,20251205,20251205,380,,,,,,,,,,,,,,,,,,5284.3,1109.7,18547.0,,0,5125,18547.0,5311,0,5328,4427,autoservire 21%,,autoservire,1,,,,,,6394.0,5284.3,1109.7,6394.0,Taxabile,21,310344,,
A,799,1,,20251206,20251206,380,,,,,,,,,,,,,,,,,,648.35,136.15,10567.5,,0,5125,10567.5,5311,0,5328,4427,autoservire 21%,,autoservire,1,,,,,,784.5,648.35,136.15,784.5,Taxabile,21,310344,,
A,800,1,,20251208,20251208,380,,,,,,,,,,,,,,,,,,696.69,146.31,10244.0,,0,5125,10244.0,5311,0,5328,4427,autoservire 21%,,autoservire,1,,,,,,843.0,696.69,146.31,843.0,Taxabile,21,310344,,
A,801,1,,20251209,20251209,380,,,,,,,,,,,,,,,,,,885.54,185.96,14643.5,,0,5125,14643.5,5311,0,5328,4427,autoservire 21%,,autoservire,1,,,,,,1071.5,885.54,185.96,1071.5,Taxabile,21,310344,,
A,802,1,,20251210,20251210,380,,,,,,,,,,,,,,,,,,881.82,185.18,13508.5,,0,5125,13508.5,5311,0,5328,4427,autoservire 21%,,autoservire,1,,,,,,1067.0,881.82,185.18,1067.0,Taxabile,21,310344,,
A,803,1,,20251211,20251211,380,,,,,,,,,,,,,,,,,,704.13,147.87,14213.5,,0,5125,14213.5,5311,0,5328,4427,autoservire 21%,,autoservire,1,,,,,,852.0,704.13,147.87,852.0,Taxabile,21,310344,,
