Serie document,Numar document,Cod depozit,Nume depozit,Data document,Data scadenta,Cod tip factura SAF-T,Cod partener,Nume partener,Atribut fiscal,Cod fiscal,Nr.Reg.Com.,Rezidenta,Tara,Judet,Localitate,Strada,Numar,Bloc,Scara,Etaj,Apartament,Cod postal,Cod agent,Valoare neta totala,Valoare TVA,Total document,Numar bonuri fiscale,Card,Cont banca,Numerar,Cont casa,Tichete,Cont tichete,Cont TVA,Cod articol,Cod de bare,Denumire articol,Cantitate,Cod lot,Data expirare,Nr seriale,Tip miscare SAF-T,Cont serviciu,Pret cu TVA,Total fara TVA,Total TVA,Total cu TVA,Optiune TVA,Cota TVA,Cod TVA SAF-T,Discount,DiscountLinie
F,84,4,,20251201,20251201,380,,,,,,,,,,,,,,,,,,30.99,6.51,1850.46,,0,5125,1850.46,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,37.5,30.99,6.51,37.5,Taxabile,21,310344,,
F,85,4,,20251202,20251202,380,,,,,,,,,,,,,,,,,,29.75,6.25,2893.44,,0,5125,2893.44,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,36.0,29.75,6.25,36.0,Taxabile,21,310344,,
F,86,4,,20251203,20251203,380,,,,,,,,,,,,,,,,,,61.98,13.02,2430.39,,0,5125,2430.39,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,75.0,61.98,13.02,75.0,Taxabile,21,310344,,
F,87,4,,20251204,20251204,380,,,,,,,,,,,,,,,,,,31.4,6.6,3250.35,,0,5125,3250.35,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,38.0,31.4,6.6,38.0,Taxabile,21,310344,,
F,88,4,,20251205,20251205,380,,,,,,,,,,,,,,,,,,45.45,9.55,2764.81,,0,5125,2764.81,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,55.0,45.45,9.55,55.0,Taxabile,21,310344,,
F,89,4,,20251208,20251208,380,,,,,,,,,,,,,,,,,,32.23,6.77,2376.86,,0,5125,2376.86,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,39.0,32.23,6.77,39.0,Taxabile,21,310344,,
F,90,4,,20251209,20251209,380,,,,,,,,,,,,,,,,,,33.47,7.03,2528.2,,0,5125,2528.2,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,40.5,33.47,7.03,40.5,Taxabile,21,310344,,
F,91,4,,20251210,20251210,380,,,,,,,,,,,,,,,,,,47.11,9.89,4535.06,,0,5125,4535.06,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,57.0,47.11,9.89,57.0,Taxabile,21,310344,,
F,92,4,,20251211,20251211,380,,,,,,,,,,,,,,,,,,34.3,7.2,2987.88,,0,5125,2987.88,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,41.5,34.3,7.2,41.5,Taxabile,21,310344,,
F,93,4,,20251212,20251212,380,,,,,,,,,,,,,,,,,,51.65,10.85,3365.88,,0,5125,3365.88,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,62.5,51.65,10.85,62.5,Taxabile,21,310344,,
