Serie document,Numar document,Cod depozit,Nume depozit,Data document,Data scadenta,Cod tip factura SAF-T,Cod partener,Nume partener,Atribut fiscal,Cod fiscal,Nr.Reg.Com.,Rezidenta,Tara,Judet,Localitate,Strada,Numar,Bloc,Scara,Etaj,Apartament,Cod postal,Cod agent,Valoare neta totala,Valoare TVA,Total document,Numar bonuri fiscale,Card,Cont banca,Numerar,Cont casa,Tichete,Cont tichete,Cont TVA,Cod articol,Cod de bare,Denumire articol,Cantitate,Cod lot,Data expirare,Nr seriale,Tip miscare SAF-T,Cont serviciu,Pret cu TVA,Total fara TVA,Total TVA,Total cu TVA,Optiune TVA,Cota TVA,Cod TVA SAF-T,Discount,DiscountLinie
F,305,3,,20251201,20251201,380,,,,,,,,,,,,,,,,,,11.98,2.52,4274.44,,0,5125,4274.44,5311,0,5328,4427,ff 1 21%,,ff 1,1,,,,,,14.5,11.98,2.52,14.5,Taxabile,21,310344,,
F,306,3,,20251202,20251202,380,,,,,,,,,,,,,,,,,,66.53,13.97,4724.21,,0,5125,4724.21,5311,0,5328,4427,ff 1 21%,,ff 1,1,,,,,,80.5,66.53,13.97,80.5,Taxabile,21,310344,,
F,307,3,,20251203,20251203,380,,,,,,,,,,,,,,,,,,33.47,7.03,6243.26,,0,5125,6243.26,5311,0,5328,4427,ff 1 21%,,ff 1,1,,,,,,40.5,33.47,7.03,40.5,Taxabile,21,310344,,
F,308,3,,20251204,20251204,380,,,,,,,,,,,,,,,,,,30.17,6.33,5170.08,,0,5125,5170.08,5311,0,5328,4427,ff 1 21%,,ff 1,1,,,,,,36.5,30.17,6.33,36.5,Taxabile,21,310344,,
F,309,3,,20251205,20251205,380,,,,,,,,,,,,,,,,,,47.93,10.07,5448.44,,0,5125,5448.44,5311,0,5328,4427,ff 1 21%,,ff 1,1,,,,,,58.0,47.93,10.07,58.0,Taxabile,21,310344,,
F,310,3,,20251206,20251206,380,,,,,,,,,,,,,,,,,,11.16,2.34,4001.17,,0,5125,4001.17,5311,0,5328,4427,ff 1 21%,,ff 1,1,,,,,,13.5,11.16,2.34,13.5,Taxabile,21,310344,,
F,311,3,,20251207,20251207,380,,,,,,,,,,,,,,,,,,13.64,2.86,3499.78,,0,5125,3499.78,5311,0,5328,4427,ff 1 21%,,ff 1,1,,,,,,16.5,13.64,2.86,16.5,Taxabile,21,310344,,
F,312,3,,20251208,20251208,380,,,,,,,,,,,,,,,,,,20.25,4.25,5048.63,,0,5125,5048.63,5311,0,5328,4427,ff 1 21%,,ff 1,1,,,,,,24.5,20.25,4.25,24.5,Taxabile,21,310344,,
F,313,3,,20251209,20251209,380,,,,,,,,,,,,,,,,,,16.94,3.56,4730.47,,0,5125,4730.47,5311,0,5328,4427,ff 1 21%,,ff 1,1,,,,,,20.5,16.94,3.56,20.5,Taxabile,21,310344,,
F,314,3,,20251210,20251210,380,,,,,,,,,,,,,,,,,,33.06,6.94,4659.78,,0,5125,4659.78,5311,0,5328,4427,ff 1 21%,,ff 1,1,,,,,,40.0,33.06,6.94,40.0,Taxabile,21,310344,,
F,315,3,,20251211,20251211,380,,,,,,,,,,,,,,,,,,42.15,8.85,4986.22,,0,5125,4986.22,5311,0,5328,4427,ff 1 21%,,ff 1,1,,,,,,51.0,42.15,8.85,51.0,Taxabile,21,310344,,
F,316,3,,20251212,20251212,380,,,,,,,,,,,,,,,,,,28.93,6.07,5958.77,,0,5125,5958.77,5311,0,5328,4427,ff 1 21%,,ff 1,1,,,,,,35.0,28.93,6.07,35.0,Taxabile,21,310344,,
F,317,3,,20251213,20251213,380,,,,,,,,,,,,,,,,,,155.79,32.71,5752.5,,0,5125,5752.5,5311,0,5328,4427,ff 1 21%,,ff 1,1,,,,,,188.5,155.79,32.71,188.5,Taxabile,21,310344,,
F,318,3,,20251214,20251214,380,,,,,,,,,,,,,,,,,,7.02,1.48,5043.68,,0,5125,5043.68,5311,0,5328,4427,ff 1 21%,,ff 1,1,,,,,,8.5,7.02,1.48,8.5,Taxabile,21,310344,,
