Serie document,Numar document,Cod depozit,Nume depozit,Data document,Data scadenta,Cod tip factura SAF-T,Cod partener,Nume partener,Atribut fiscal,Cod fiscal,Nr.Reg.Com.,Rezidenta,Tara,Judet,Localitate,Strada,Numar,Bloc,Scara,Etaj,Apartament,Cod postal,Cod agent,Valoare neta totala,Valoare TVA,Total document,Numar bonuri fiscale,Card,Cont banca,Numerar,Cont casa,Tichete,Cont tichete,Cont TVA,Cod articol,Cod de bare,Denumire articol,Cantitate,Cod lot,Data expirare,Nr seriale,Tip miscare SAF-T,Cont serviciu,Pret cu TVA,Total fara TVA,Total TVA,Total cu TVA,Optiune TVA,Cota TVA,Cod TVA SAF-T,Discount,DiscountLinie
BFM3,222,3,,20251201,20251201,380,,,,,,,,,,,,,,,,,,52.69,11.06,13412.71,,0,5125,13412.71,5311,0,5328,4427,marfa m3  21%,,marfa m3 ,1,,,,,,63.75,52.69,11.06,63.75,Taxabile,21,310344,,
BFM3,223,3,,20251202,20251202,380,,,,,,,,,,,,,,,,,,41.32,8.68,12073.19,,0,5125,12073.19,5311,0,5328,4427,marfa m3  21%,,marfa m3 ,1,,,,,,50.0,41.32,8.68,50.0,Taxabile,21,310344,,
BFM3,225,3,,20251203,20251203,380,,,,,,,,,,,,,,,,,,30.17,6.33,10936.22,,0,5125,10936.22,5311,0,5328,4427,marfa m3  21%,,marfa m3 ,1,,,,,,36.5,30.17,6.33,36.5,Taxabile,21,310344,,
BFM3,226,3,,20251204,20251204,380,,,,,,,,,,,,,,,,,,42.15,8.85,11722.42,,0,5125,11722.42,5311,0,5328,4427,marfa m3  21%,,marfa m3 ,1,,,,,,51.0,42.15,8.85,51.0,Taxabile,21,310344,,
BFM3,227,3,,20251205,20251205,380,,,,,,,,,,,,,,,,,,61.16,12.84,19608.83,,0,5125,19608.83,5311,0,5328,4427,marfa m3  21%,,marfa m3 ,1,,,,,,74.0,61.16,12.84,74.0,Taxabile,21,310344,,
BFM3,228,3,,20251206,20251206,380,,,,,,,,,,,,,,,,,,88.43,18.57,24661.34,,0,5125,24661.34,5311,0,5328,4427,marfa m3  21%,,marfa m3 ,1,,,,,,107.0,88.43,18.57,107.0,Taxabile,21,310344,,
BFM3,229,3,,20251207,20251207,380,,,,,,,,,,,,,,,,,,69.01,14.49,15485.37,,0,5125,15485.37,5311,0,5328,4427,marfa m3  21%,,marfa m3 ,1,,,,,,83.5,69.01,14.49,83.5,Taxabile,21,310344,,
BFM3,230,3,,20251208,20251208,380,,,,,,,,,,,,,,,,,,38.02,7.98,10126.1,,0,5125,10126.1,5311,0,5328,4427,marfa m3  21%,,marfa m3 ,1,,,,,,46.0,38.02,7.98,46.0,Taxabile,21,310344,,
BFM3,231,3,,20251209,20251209,380,,,,,,,,,,,,,,,,,,45.87,9.63,11676.11,,0,5125,11676.11,5311,0,5328,4427,marfa m3  21%,,marfa m3 ,1,,,,,,55.5,45.87,9.63,55.5,Taxabile,21,310344,,
BFM3,232,3,,20251210,20251210,380,,,,,,,,,,,,,,,,,,44.83,9.42,16116.41,,0,5125,16116.41,5311,0,5328,4427,marfa m3  21%,,marfa m3 ,1,,,,,,54.25,44.83,9.42,54.25,Taxabile,21,310344,,
BFM3,233,3,,20251211,20251211,380,,,,,,,,,,,,,,,,,,57.64,12.11,17390.12,,0,5125,17390.12,5311,0,5328,4427,marfa m3  21%,,marfa m3 ,1,,,,,,69.75,57.64,12.11,69.75,Taxabile,21,310344,,
BFM3,234,3,,20251212,20251212,380,,,,,,,,,,,,,,,,,,64.88,13.62,22763.45,,0,5125,22763.45,5311,0,5328,4427,marfa m3  21%,,marfa m3 ,1,,,,,,78.5,64.88,13.62,78.5,Taxabile,21,310344,,
BFM3,235,3,,20251213,20251213,380,,,,,,,,,,,,,,,,,,95.04,19.96,29199.46,,0,5125,29199.46,5311,0,5328,4427,marfa m3  21%,,marfa m3 ,1,,,,,,115.0,95.04,19.96,115.0,Taxabile,21,310344,,
BFM3,236,3,,20251214,20251214,380,,,,,,,,,,,,,,,,,,66.74,14.01,18814.48,,0,5125,18814.48,5311,0,5328,4427,marfa m3  21%,,marfa m3 ,1,,,,,,80.75,66.74,14.01,80.75,Taxabile,21,310344,,
BFM3,237,3,,20251215,20251215,380,,,,,,,,,,,,,,,,,,48.97,10.28,16162.06,,0,5125,16162.06,5311,0,5328,4427,marfa m3  21%,,marfa m3 ,1,,,,,,59.25,48.97,10.28,59.25,Taxabile,21,310344,,
BFM3,238,3,,20251216,20251216,380,,,,,,,,,,,,,,,,,,61.36,12.89,18062.92,,0,5125,18062.92,5311,0,5328,4427,marfa m3  21%,,marfa m3 ,1,,,,,,74.25,61.36,12.89,74.25,Taxabile,21,310344,,
